frequency_Hz,ase_W
1.913500e+14,3.414219511053e-08
1.914000e+14,3.405629579718e-08
1.914500e+14,3.397081454925e-08
1.915000e+14,3.388574866917e-08
1.915500e+14,3.365020183273e-08
1.916000e+14,3.341622981502e-08
1.916500e+14,3.318381707485e-08
1.917000e+14,3.295292451992e-08
1.917500e+14,3.272353758496e-08
1.918000e+14,3.245622350853e-08
1.918500e+14,3.219089250033e-08
1.919000e+14,3.192740523957e-08
1.919500e+14,3.166574563767e-08
1.920000e+14,3.140589758659e-08
1.920500e+14,3.113486176661e-08
1.921000e+14,3.086579308983e-08
1.921500e+14,3.059867357778e-08
1.922000e+14,3.033348752188e-08
1.922500e+14,3.007021679762e-08
1.923000e+14,2.975860965086e-08
1.923500e+14,2.944968064654e-08
1.924000e+14,2.914340378643e-08
1.924500e+14,2.883975032131e-08
1.925000e+14,2.853869159673e-08
1.925500e+14,2.827218458051e-08
1.926000e+14,2.800781140605e-08
1.926500e+14,2.774555195177e-08
1.927000e+14,2.748539357220e-08
1.927500e+14,2.722731588394e-08
1.928000e+14,2.697129855242e-08
1.928500e+14,2.671732136449e-08
1.929000e+14,2.646536655873e-08
1.929500e+14,2.621541390230e-08
1.930000e+14,2.596744320203e-08
1.930500e+14,2.573075832951e-08
1.931000e+14,2.549597947531e-08
1.931500e+14,2.526308935104e-08
1.932000e+14,2.503208279259e-08
1.932500e+14,2.480294208966e-08
1.933000e+14,2.457564960492e-08
1.933500e+14,2.435018776911e-08
1.934000e+14,2.412657581451e-08
1.934500e+14,2.390479484791e-08
1.935000e+14,2.368482607782e-08
1.935500e+14,2.344618887165e-08
1.936000e+14,2.320964914371e-08
1.936500e+14,2.297518394183e-08
1.937000e+14,2.274278266078e-08
1.937500e+14,2.251242207404e-08
1.938000e+14,2.228407912485e-08
1.938500e+14,2.205773089851e-08
1.939000e+14,2.183338344984e-08
1.939500e+14,2.161101294048e-08
1.940000e+14,2.139059571808e-08
1.940500e+14,2.116324355145e-08
1.941000e+14,2.093793458703e-08
1.941500e+14,2.071464348785e-08
1.942000e+14,2.049335711286e-08
1.942500e+14,2.027404990187e-08
1.943000e+14,2.005669649613e-08
1.943500e+14,1.984127169089e-08
1.944000e+14,1.962777253815e-08
1.944500e+14,1.941617320967e-08
1.945000e+14,1.920644808171e-08
1.945500e+14,1.902713420735e-08
1.946000e+14,1.884934790486e-08
1.946500e+14,1.867307211622e-08
1.947000e+14,1.849829056048e-08
1.947500e+14,1.832498647178e-08
1.948000e+14,1.815314323955e-08
1.948500e+14,1.798274437265e-08
1.949000e+14,1.781378419835e-08
1.949500e+14,1.764624609436e-08
1.950000e+14,1.748011359164e-08
1.950500e+14,1.731670862640e-08
1.951000e+14,1.715476609229e-08
1.951500e+14,1.699427186217e-08
1.952000e+14,1.683521257302e-08
1.952500e+14,1.667757450982e-08
1.953000e+14,1.652134417586e-08
1.953500e+14,1.636650827129e-08
1.954000e+14,1.621305628765e-08
1.954500e+14,1.606097526304e-08
1.955000e+14,1.591025245837e-08
1.955500e+14,1.578586722515e-08
1.956000e+14,1.566274545257e-08
1.956500e+14,1.554088385948e-08
1.957000e+14,1.542026057800e-08
1.957500e+14,1.530087383850e-08
1.958000e+14,1.518272226661e-08
1.958500e+14,1.506580488888e-08
1.959000e+14,1.495009970839e-08
1.959500e+14,1.483560732281e-08
1.960000e+14,1.472232877105e-08
1.960500e+14,1.456930943010e-08
1.961000e+14,1.441770000499e-08
