# SSMF Raman gain profile, from GNPy DEFAULT_RAMAN_COEFFICIENT
# SPDX-License-Identifier: BSD-3-Clause
# Copyright (C) Telecom Infra Project and GNPy contributors; see LICENSE.BSD-3-Clause
# Source: gnpy/core/parameters.py, DEFAULT_RAMAN_COEFFICIENT
# Origin: D Amico et al., J. Lightwave Technol. 40, 3499-3511 (2022), Section III.D
# reference_frequency_Hz = 206184634112792.0  (1454 nm)
# reference_effective_area_m2 = 7.574659443542413e-11
# g_R = gamma_raman / reference_effective_area, in 1/(W m)
stokes_shift_Hz,gamma_raman
0,0
500000000000,8.5244199347054971e-16
1000000000000,2.6435678662453708e-15
1500000000000,4.4105484109413053e-15
2000000000000,6.1534229612910781e-15
2500000000000,7.4849247030449432e-15
3000000000000,8.4520608083492085e-15
3500000000000,9.1015493226981558e-15
4000000000000,9.5783759515896596e-15
4500000000000,1.0008642675474562e-14
5000000000000,1.0865773569905647e-14
5500000000000,1.1300776305865833e-14
6000000000000,1.2143238647099625e-14
6500000000000,1.3231065750676068e-14
7000000000000,1.4624900971525384e-14
7500000000000,1.6013330554840492e-14
8000000000000,1.7458119359310242e-14
8500000000000,1.9320241330434762e-14
9000000000000,2.1720395392873534e-14
9500000000000,2.4137337406734775e-14
10000000000000,2.6281632184604659e-14
10500000000000,2.8041019963285974e-14
11000000000000,2.9723155447089933e-14
11500000000000,3.1293535310058881e-14
12000000000000,3.2517961633246238e-14
12500000000000,3.3198839487612773e-14
12750000000000,3.3295276906856661e-14
13000000000000,3.3131556912384561e-14
13250000000000,3.2890138521545479e-14
13500000000000,3.2458917188506916e-14
14000000000000,3.0606842779375751e-14
14500000000000,3.2660349473783173e-14
14750000000000,2.9574191096576893e-14
15000000000000,2.5188943213966721e-14
15500000000000,1.7345604858573439e-14
16000000000000,9.9028607616052326e-15
16500000000000,7.2191763850993576e-15
17000000000000,6.0795659904013111e-15
17500000000000,5.8283730659634271e-15
18000000000000,7.2058080109169204e-15
18250000000000,7.5619243513874932e-15
18500000000000,7.6211523523322065e-15
18750000000000,6.8859886780643254e-15
19000000000000,5.6291810474711623e-15
19500000000000,3.6797275989661851e-15
20000000000000,2.7555869742500355e-15
20500000000000,2.4810133942597675e-15
21000000000000,2.2160080532403624e-15
21500000000000,2.1440626024765557e-15
22000000000000,2.3387307079954401e-15
22500000000000,2.5573179298587129e-15
23000000000000,3.0398390482265719e-15
23500000000000,4.8337165515610065e-15
24000000000000,5.4647431818257436e-15
24500000000000,5.2291878137112692e-15
25000000000000,4.5107685258113127e-15
25500000000000,3.3213473130607794e-15
26000000000000,2.2602577027996455e-15
26500000000000,1.9695764958664408e-15
27000000000000,1.5179853954188527e-15
27500000000000,1.2953988551200156e-15
28000000000000,1.1304672156251838e-15
28500000000000,9.1000439067521306e-16
29000000000000,8.4329199221835031e-16
29500000000000,7.8492240690083263e-16
30000000000000,7.8275681960320238e-16
30500000000000,9.0005144406462321e-16
31000000000000,1.3025926460013665e-15
31500000000000,1.5444108938497558e-15
32000000000000,1.8795594063060786e-15
32500000000000,1.7796130169921014e-15
33000000000000,1.5938159865046653e-15
33500000000000,1.1585522355108287e-15
34000000000000,8.5070444446333584e-16
34500000000000,7.6254046637568228e-16
35000000000000,8.1451075092578897e-16
35500000000000,9.0479446934731881e-16
36000000000000,9.6364319017020841e-16
36500000000000,9.2986338996021051e-16
37000000000000,8.3497395036370227e-16
37500000000000,7.4829012780660849e-16
38000000000000,6.2407947671342676e-16
38500000000000,5.0065253568750598e-16
39000000000000,3.5533732636858508e-16
39500000000000,2.0344217706119682e-16
40000000000000,1.4267522642294203e-16
40500000000000,8.9800165767435167e-17
41000000000000,2.9829068181832594e-17
41500000000000,1.4861959129014824e-17
42000000000000,7.4044821133261373e-18
