case,frequency_Hz,output_W
counter,1.913500e+14,3.153282193322e-04
counter,1.914000e+14,3.129193032224e-04
counter,1.914500e+14,3.105283924566e-04
counter,1.915000e+14,3.081553534865e-04
counter,1.915500e+14,3.043556379137e-04
counter,1.916000e+14,3.006017899118e-04
counter,1.916500e+14,2.968932648502e-04
counter,1.917000e+14,2.932264531546e-04
counter,1.917500e+14,2.896009403416e-04
counter,1.918000e+14,2.856554534175e-04
counter,1.918500e+14,2.817596889482e-04
counter,1.919000e+14,2.779048655616e-04
counter,1.919500e+14,2.740907646150e-04
counter,1.920000e+14,2.703171646517e-04
counter,1.920500e+14,2.664697451615e-04
counter,1.921000e+14,2.626655442017e-04
counter,1.921500e+14,2.589042867706e-04
counter,1.922000e+14,2.551859875544e-04
counter,1.922500e+14,2.515103538698e-04
counter,1.923000e+14,2.474476338486e-04
counter,1.923500e+14,2.434399918117e-04
counter,1.924000e+14,2.394870720130e-04
counter,1.924500e+14,2.355883278645e-04
counter,1.925000e+14,2.317432142598e-04
counter,1.925500e+14,2.282337137110e-04
counter,1.926000e+14,2.247679446559e-04
counter,1.926500e+14,2.213455388756e-04
counter,1.927000e+14,2.179670549732e-04
counter,1.927500e+14,2.146320804912e-04
counter,1.928000e+14,2.113402040531e-04
counter,1.928500e+14,2.080910164987e-04
counter,1.929000e+14,2.048842666822e-04
counter,1.929500e+14,2.017195403341e-04
counter,1.930000e+14,1.985964246379e-04
counter,1.930500e+14,1.955948858731e-04
counter,1.931000e+14,1.926316969958e-04
counter,1.931500e+14,1.897064951996e-04
counter,1.932000e+14,1.868203836279e-04
counter,1.932500e+14,1.839729329479e-04
counter,1.933000e+14,1.811637170013e-04
counter,1.933500e+14,1.783923127617e-04
counter,1.934000e+14,1.756606064672e-04
counter,1.934500e+14,1.729680731938e-04
counter,1.935000e+14,1.703141943279e-04
counter,1.935500e+14,1.675547381189e-04
counter,1.936000e+14,1.648373983963e-04
counter,1.936500e+14,1.621615750068e-04
counter,1.937000e+14,1.595281133166e-04
counter,1.937500e+14,1.569363569831e-04
counter,1.938000e+14,1.543856597440e-04
counter,1.938500e+14,1.518753849538e-04
counter,1.939000e+14,1.494066508910e-04
counter,1.939500e+14,1.469787535363e-04
counter,1.940000e+14,1.445910012056e-04
counter,1.940500e+14,1.421852464298e-04
counter,1.941000e+14,1.398201557000e-04
counter,1.941500e+14,1.374950268504e-04
counter,1.942000e+14,1.352105485084e-04
counter,1.942500e+14,1.329659727251e-04
counter,1.943000e+14,1.307605660507e-04
counter,1.943500e+14,1.285936087220e-04
counter,1.944000e+14,1.264656884889e-04
counter,1.944500e+14,1.243760478006e-04
counter,1.945000e+14,1.223239448240e-04
counter,1.945500e+14,1.204752422931e-04
counter,1.946000e+14,1.186574495832e-04
counter,1.946500e+14,1.168700029615e-04
counter,1.947000e+14,1.151124186864e-04
counter,1.947500e+14,1.133841517733e-04
counter,1.948000e+14,1.116846679669e-04
counter,1.948500e+14,1.100134431248e-04
counter,1.949000e+14,1.083705686365e-04
counter,1.949500e+14,1.067555130983e-04
counter,1.950000e+14,1.051677559106e-04
counter,1.950500e+14,1.036091983708e-04
counter,1.951000e+14,1.020768582121e-04
counter,1.951500e+14,1.005702476133e-04
counter,1.952000e+14,9.908894812344e-05
counter,1.952500e+14,9.763248869140e-05
counter,1.953000e+14,9.620040777145e-05
counter,1.953500e+14,9.479225286955e-05
counter,1.954000e+14,9.340772190577e-05
counter,1.954500e+14,9.204637409579e-05
counter,1.955000e+14,9.070777758384e-05
