snr_dB,word,transmitted,pyldpc_decoded
1.0,0,101011000101001111010111100010000110111001110011111010111001001010101000111100000000110011110011,101011000101001111010111100010000110111001110011111010111001001010101000111100000000110011110011
1.0,1,110110000000101011100100010001111001000011011000100111110011001001101110100111100100110101101101,110110110100101001100100000000011000001011111010100111110011001001101100100111101101111111100101
1.0,2,000110100001010010001100000000011000111010010010001001110000110011011011111100101000110110010100,101110100001010010001100011000001010111010001010111001110110100010011011111100101000100111011101
1.0,3,111001101101001111011101010010010111111100101011101011000000111001000101110011101110101101110110,111001101101001111011101010010010111111100101011101011000000111001000101110011101110101101110110
1.0,4,101101101011101000011000000011011110101000110000001001101110111001010111100010101101001001010111,100101101011101000011000000011011110101000100000011000101110111101111111100000101101000110010111
1.0,5,100100111100001001101011110101010010011110000011110000110011100111001100110110110000111111101011,100100111100001001100011110101010010001110000011110000110111100011101000110110110000011011101011
1.0,6,101000011011101101111111000101010111011101000000011011011110101011101101010100001010111100100100,001100011011101101101101000100010100011101100000111001011110101011101101010001001010111000100100
1.0,7,011110001111011110110000011110110110000000011011010111101110001001100010110011011101010111101110,011101001100001111010001001010111100000000110011010111101110001001000011110011011101010100001100
1.0,8,010100010111010010111010111100010111010001010111011101001010111100010001011000001111101110010001,010100010111010010111010111100010111010001010111011101001010111100010001011000001111101110010001
1.0,9,000101111010111111010010111001100010000011000110110101011011110101110101011110110101110000001001,000101111010111111010010111001100010000011000110110101011011110101110101011110110101110000001001
1.0,10,111111100001000101010001110000110110100010011110110000000000101101011110001010000110110000001001,111111001001001111110001110000110110000000011110110000100010101101011110001010000110010001001001
1.0,11,110000010100111100001001100010010001101000100111001001001100100111110000110110010001101000101000,110000001100101110001001100010011011111010100111001000001100110110110000110110010001101000101000
1.0,12,001100010100100001101000000101010001110011100001011110011011100111111100001100011110111111001001,001100010100100001101000000101010001110011100001011110011011100111111100001100011110111111001001
1.0,13,001001110000001010000000100010000110000000110110011101110000110101101000001100111100011110000101,001001110000001010000000100010000110000000110110011101110000110101101000001100111100011110000101
1.0,14,100001010111110000011000111010101000001010010111101110111001011101011110101110101101111100110011,100001010111110000011000111010101000001010010111101110111001011101011110101110101101111100110011
1.0,15,001001100100010001101101011101010010010100010111010111001111100100001010011110111001001111010001,001001100000010001101101011101000110010100010111011011001111100001001010011110111001001111010001
1.0,16,000101010100110011111100011101001111010001110110001111101000101110101101001001000110100010010100,000101010100110011111100011101001111010001110110001111101000101110101101001001000110100010010100
1.0,17,000110001001010010001010010100010010110011101000000110101011100100111001110011000110000110100010,000110001001010010001010010100010010110011101000000110101011110100111001110011000110000110100010
1.0,18,000110001111100010110000100001101101010001011000100001001010101110000110011011011011111111011101,000110001111100010110000100001101101010001011000100001001010101110000110011011011011111111011101
1.0,19,011011110101101101111001011000000000011011111001010100011011101110010010110110010100111001100001,011011110101101101111001001001000000011011111001010100011011100010100010110110011100111001100001
1.0,20,101110100111101110111100011110101110011000010001101110000000111100001100010001110000100001100010,101100100011101110110000011110001110011110010011101110110011111100010010010001111001100001000010
1.0,21,010001001100000101110110100111111001000011100100000011110110001010001010111111111010011000101011,100001001100000100110110110110111001000011100100000011110110001010001000111111111010011000111010
1.0,22,001111001010010010101000100001000101101110001001110101100010001010110000110000010100001111101000,001111001010010010101000100001000101101110001001110101100010001010110000110000010100001111101000
1.0,23,001001111001101000100100010100110011001010011011000110001010000101011000011110111001010001010010,001001111001101000100100010100110011001010011011000110001000000101011000011110111001010001010010
1.0,24,011000000011100100010100100001111100000101110000101011011000011110100010011101110110011011101011,011000000110100100010100100001110100000101110000101011011000011110100010011101110110011001101011
1.0,25,001010001111111100100010100100001010110000111010111100000011100001000011011000110011101110101011,001010001111111100100010100100001010110000111010111100000011100001000011011000110011101110101011
1.0,26,001111111111010010111111001010111100100001001100000011001010001111011011110011011011000000000110,001111111111010010111111001110111100100001001100000011001010001111011011110011011011000000000110
1.0,27,110000111100101000101101101000100111010111000101110000000101110101111111000000101101111010011000,110000111100101000101101101000100111010111000101110000000101110101111111000000101101111010011000
1.0,28,100100110011010100110011110101111111000011101011010010100100000011001111010001001001000011001010,100100110011010100110011110101111111000011101011010010100110000011000110010001001001000011001010
1.0,29,111100110011011110101011001010110110100111100111011101110011001100110000100010111111010001000011,111100110011011110101011001010110110100111100111011101110011001100110000100010111111010001000011
1.0,30,101011010111010010011110010100101101110011101011100001100111010001111100000000000101110011111100,101011010111010010011110010100101101110011101100100100100111010001111100000010000101110011111100
